capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,164,2.043865372666448,2.043865372666448,-0.5588361310721464,0.7322834362079108,-2.424009301102082,-0.042837509741619,-0.04220088762951864,-0.03870175936591033,0.043554912004233254,-0.042857879866612436,-0.04040088747884975,-0.22357468984534365,0.04852615055899655,0.193962710638088,0.12153364787741087,-1.5004934403172792,-1.4920793642015195,-1.4916453660600701,-1.4670026403491574,-1.4901662505434783,-1.4938118745852185,-0.699222422380688,-0.6937136157829795,-0.016203456670833078,-0.7306167237540276,-0.6729786380291409,1,36
ES12C8,165,2.0669598966513796,2.06695989665138,-0.5422501836781107,0.7325178946142421,-2.5343012606425024,-0.010374434715463359,-0.04159889722417219,-0.037653737011101224,0.05844191662517718,-0.042857879866612436,-0.03935445121819119,-0.18339848289215066,0.0539139513714955,0.186802846117579,0.12141180836737989,-1.4928507358364702,-1.4920667140289703,-1.4916004471802953,-1.4638664839158486,-1.49024366257224,-1.4936951334252717,-0.6099329728572123,-0.6916450108770924,-0.018979508066147385,-0.732706528575183,-0.673506298213278,1,35
ES12C8,166,2.0900544206363114,2.0900544206363114,-0.5452586668251819,0.7324717794363309,-2.662457857246746,-0.02173701086798135,-0.040966236150779205,-0.037131338175780945,0.06489279913262051,-0.04181417375682126,-0.03883042689659802,-0.22893234232786056,0.06257695454996443,0.17738790509035407,0.12106820673371084,-1.4953567619674704,-1.4920346197749186,-1.491520231210636,-1.4619847127916004,-1.4901662505434783,-1.4936861989141137,-0.6967476763032194,-0.6878923098540771,-0.022733844336974982,-0.7352086264631819,-0.6733521185760216,1,34
ES12C8,167,2.113148944621243,2.1131489446212433,-0.5613602338560398,0.7327089408107758,-2.7694296258898605,-0.01740793434000919,-0.04047571991930432,-0.036607326998376426,0.07184037361232601,-0.04181417375682126,-0.03830640257500474,-0.23696675882974125,0.05930124140508426,0.17410901451005353,0.12100050871197562,-1.4948555567412705,-1.492032506889078,-1.4916004471802953,-1.4599971119353095,-1.4901662505434783,-1.4936951334252717,-0.7261233877514205,-0.6895330039221325,-0.024037563062415966,-0.7372279420562878,-0.6739393952229289,1,33
ES12C8,168,2.1362434686061746,2.1362434686061746,-0.5447551401172678,0.7327979379508928,-2.9196302589880583,-0.0006348456831319826,-0.039857884366134876,-0.03608331582097183,0.07878794809203149,-0.040768859471205975,-0.03778237825341147,-0.2141998291118863,0.0653577208114036,0.1541848125176933,0.1206133138456579,-1.4915979156906105,-1.4919992126526036,-1.491520231210636,-1.4596193608096946,-1.49024366257224,-1.4936861989141137,-0.6691035264572975,-0.6870318662394165,-0.031890870107476044,-0.7401755835092696,-0.6727400515911572,1,32
ES12C8,169,2.1593379925911065,2.1593379925911065,-0.5257534663618451,0.7321930303193903,-3.0587137991924602,-0.004963922211104094,-0.03933222670375943,-0.03556091698565155,0.076802708485974,-0.04024781050422245,-0.03725996631434627,-0.2195574815944032,0.05863545017768249,0.14646253749781044,0.12024390726377804,-1.4913475059971513,-1.491975588713318,-1.4916004471802953,-1.4597454071298432,-1.4901186344623962,-1.4936861989141137,-0.661654286614546,-0.6892973263350349,-0.03501086579313433,-0.7429297324258337,-0.6739677943366552,1,31
ES12C8,170,2.182432516576038,2.182432516576038,-0.5339354317255136,0.7326526699926672,-3.16077609235056,-0.006045358187491247,-0.03898048354814982,-0.03556091698565155,0.08077318769808904,-0.04024781050422245,-0.036735941992753,-0.23294955057880076,0.05885615060529942,0.13780587134632774,0.12040714535523925,-1.4928507358364702,-1.4919884875935512,-1.4916004471802953,-1.4596193608096946,-1.4901662505434783,-1.4936861989141137,-0.6939044539682234,-0.6896666416376186,-0.03921248641728744,-0.7447770786554354,-0.6739071569314791,1,30
ES12C8,171,2.2055270405609697,2.2055270405609697,-0.5367333877726979,0.7330053975649062,-3.3383427321248513,-0.010374434715463359,-0.03842574561794225,-0.03503690580824695,0.07978133203655609,-0.03920249621860717,-0.036211917671159735,-0.240988091524471,0.06594299764384937,0.12705557965179876,0.11995554262030964,-1.4932265432963001,-1.4919497709357095,-1.491520231210636,-1.4591155633639306,-1.4901186344623962,-1.4935605232430091,-0.7113047387120467,-0.686990902659169,-0.04342544445271659,-0.7482966819189387,-0.6744263199435541,1,29
ES12C8,172,2.228621564545901,2.228621564545901,-0.5173275366681338,0.7332433425760956,-3.4432839819562457,-0.014701844932223696,-0.03812237952713056,-0.03451289463084244,0.0777960924304985,-0.03920249621860717,-0.03568950573209444,-0.24634161956319836,0.06544034057859817,0.12434628364170434,0.12016020959522841,-1.4942289537487001,-1.4919659939566843,-1.4916004471802953,-1.4605009093810735,-1.4901662505434783,-1.4935703333858728,-0.7037583346423057,-0.6874461084792987,-0.04415090245080064,-0.7501792566460013,-0.6742779397981897,1,28
ES12C8,173,2.251716088530833,2.251716088530833,-0.5340148578787886,0.7319962085482973,-3.5495976227772714,-0.031474933589101,-0.03782915463696587,-0.03398888345343783,0.08027649572582674,-0.03867983907579962,-0.03568950573209444,-0.29455224301827204,0.05771508340491374,0.11481822165671156,0.12031692607390315,-1.4987394149452196,-1.491981415750322,-1.4916004471802953,-1.4597454071298432,-1.4901662505434783,-1.4935703333858728,-0.8079851056026335,-0.6894925330608667,-0.04785958236513501,-0.7521198109404422,-0.6742127877321417,1,27
ES12C8,174,2.2748106125157643,2.2748106125157643,-0.5195927539606042,0.7334098248200291,-3.6642382400877156,-0.04662503512579164,-0.03753430118664625,-0.03398888345343783,0.07928464006429374,-0.03867983907579962,-0.03516548141050126,-0.32937492193273743,0.05228999762240636,0.112050326834107,0.12035488262208582,-1.5014958507696794,-1.491990947579899,-1.4916453660600701,-1.459871453449992,-1.4901186344623962,-1.4935703333858728,-0.8600596194071399,-0.6932392304042343,-0.04857962125718674,-0.7542387121394682,-0.6739395725032826,1,26
ES12C8,175,2.297905136500696,2.297905136500696,-0.5281773045669365,0.732920571658272,-3.7562076815550225,-0.05582473932553533,-0.03731151548025528,-0.03398888345343783,0.07878794809203149,-0.038158790108816,-0.03464145708890799,-0.35080553186280505,0.04866071882215945,0.10241047168251119,0.12068015810858122,-1.5043772985212283,-1.4920171428296445,-1.4916453660600701,-1.4603748630609248,-1.49024366257224,-1.4935703333858728,-0.9071478866001741,-0.6942983980808239,-0.052854811483777214,-0.7558150925847217,-0.6747051775538452,1,25
ES12C8,176,2.3209996604856276,2.3209996604856276,-0.528191137317849,0.7324132750585797,-3.887919164509579,-0.06231668780628175,-0.03701333889359417,-0.03398888345343783,0.07878794809203149,-0.038158790108816,-0.03464145708890799,-0.3668743648665664,0.04705429100376098,0.09727950657383524,0.12066829056548163,-1.5053797089736283,-1.4920165710636801,-1.4916453660600701,-1.459871453449992,-1.4901662505434783,-1.4935703333858728,-0.9369447861225642,-0.6944742115369903,-0.055324727834634144,-0.7582933023420191,-0.6739335614660784,1,24
ES12C8,177,2.34409418447056,2.3440941844705594,-0.5370497025749703,0.7324031621969214,-3.986973396033142,-0.06448122607026778,-0.03680123182216433,-0.033466484618117555,0.07878794809203149,-0.038158790108816,-0.034117432767314715,-0.37223201734908357,0.04386676747532702,0.09180686108697907,0.12093385930814778,-1.5065071313531175,-1.4920387421402548,-1.49172607227877,-1.4601231582554584,-1.49024366257224,-1.4935703333858728,-0.954286778315055,-0.6958277133044132,-0.057205603496284806,-0.7600144414806846,-0.6746649161360719,1,23
ES12C8,178,2.367188708455491,2.367188708455491,-0.5131246792188461,0.732693629000775,-4.080431794444163,-0.06989173857462705,-0.03661326793445545,-0.03294247344071304,0.08077318769808904,-0.03763613296600836,-0.034117432767314715,-0.3909817388159978,0.045366283673515945,0.07805721707125872,0.12120882120048075,-1.5072587462727771,-1.4920585069666485,-1.49172607227877,-1.4601231582554584,-1.49024366257224,-1.4935703333858728,-0.9691658072005751,-0.6954789636208281,-0.06281060665777768,-0.7616162956208617,-0.6738351546193815,1,22
ES12C8,179,2.390283232440423,2.3902832324404226,-0.5341457983202311,0.7322324778326285,-4.197097395103483,-0.07313771281500032,-0.03639254180703772,-0.03294247344071304,0.08126987967035133,-0.03763613296600836,-0.03359502082824943,-0.4003565995494551,0.050775781741217677,0.0761950412439082,0.12150425185328688,-1.5088877597177477,-1.4920754027070977,-1.49172607227877,-1.4599971119353095,-1.4902917684841817,-1.4935605232430091,-1.0039059968420758,-0.6926997687836048,-0.0636775493904829,-0.7636428693016875,-0.6745061921300455,1,21
ES12C8,180,2.413377756425354,2.413377756425354,-0.5159693909204075,0.7324095990034762,-4.255645642792382,-0.07638535336658524,-0.036284254547077066,-0.03294247344071304,0.076802708485974,-0.03763613296600836,-0.03359502082824943,-0.3963393912985149,0.04942458285196446,0.07396910424005708,0.12200022000335724,-1.5090127716448367,-1.4921131805057448,-1.49172607227877,-1.461256411632304,-1.4902917684841817,-1.4936861989141137,-0.9814826511816277,-0.6934564411836815,-0.06464173327329945,-0.7644665820157542,-0.6740989136447993,1,20
ES12C8,181,2.4364722804102863,2.436472280410286,-0.5400616108388203,0.732858592186869,-4.320239840933903,-0.07584380222278578,-0.03616866208660229,-0.03294247344071304,0.076802708485974,-0.03711347582320073,-0.03359502082824943,-0.3949989470669382,0.048697630017768175,0.0783854574941264,0.12239358049384838,-1.5095139768710368,-1.4921432481060135,-1.4917705009095046,-1.4608786605066886,-1.490368305980207,-1.4936861989141137,-0.9988732105254605,-0.6942201206093993,-0.06253984272554867,-0.7654478877046389,-0.6746786181488086,1,19
ES12C8,182,2.4595668043952172,2.4595668043952172,-0.5460562776880702,0.7328488324456978,-4.417045812062438,-0.07692523819917292,-0.036002902039703515,-0.03241846226330845,0.07581085282444104,-0.03711347582320073,-0.03307099650665626,-0.3949989470669382,0.04958904863392067,0.08174539553393409,0.12261365680450545,-1.5098897843308665,-1.4921585617023845,-1.49185131083848,-1.4610047068268375,-1.490368305980207,-1.4936861989141137,-1.0038206153855833,-0.6938289397243208,-0.06191298031737506,-0.767118968782704,-0.6742119176329376,1,18
ES12C8,183,2.4826613283801495,2.482661328380149,-0.5219154308172717,0.732821831983699,-4.44393154073423,-0.07908977646315905,-0.03595643571314083,-0.03241846226330845,0.07531416085217875,-0.03711347582320073,-0.03307099650665626,-0.3990161553178787,0.046438499731483944,0.07432274534407819,0.12321681828581267,-1.5101405798636072,-1.4922044830980463,-1.4918952507286327,-1.4618862553982164,-1.490416900215837,-1.4936861989141137,-0.9913559527313854,-0.6951494998992115,-0.06442906336687512,-0.7672856041919786,-0.674405193558147,1,17
ES12C8,184,2.5057558523650805,2.5057558523650805,-0.512810999829372,0.7331341350686441,-4.53402838784364,-0.07908977646315905,-0.03580839558065869,-0.03241846226330845,0.07531416085217875,-0.03711347582320073,-0.03307099650665626,-0.3990161553178787,0.04302353918599721,0.07971792717310522,0.12339379636178331,-1.5103909895570666,-1.4922203118605728,-1.4918952507286327,-1.4625160991641293,-1.490416900215837,-1.4936951334252717,-0.9838602031077993,-0.6969251329086759,-0.0625137475048856,-0.7688408746272973,-0.6749050396136531,1,16
ES12C8,185,2.5288503763500128,2.5288503763500123,-0.5310116745594646,0.7328841577096482,-4.576871827089798,-0.08017287875075789,-0.035738550511086244,-0.03241846226330845,0.07581085282444104,-0.03711347582320073,-0.03307099650665626,-0.40303748801260847,0.038310402663393216,0.08444483958785162,0.12383234973050387,-1.5101405798636072,-1.492254779257222,-1.491976935936955,-1.4611307531469864,-1.490493334090051,-1.4938118745852185,-1.0062932741682376,-0.6986894353883875,-0.06078799535976954,-0.7693864336222257,-0.6749800604438688,1,15
ES12C8,186,2.5519449003349437,2.5519449003349437,-0.5249647039257633,0.7330197066530644,-4.620404812007402,-0.07854989163057127,-0.03567137347820354,-0.03241846226330845,0.08077318769808904,-0.03711347582320073,-0.032546972185062986,-0.41241234874606586,0.038488068308698956,0.07833517204477627,0.12432928710496828,-1.5103909895570666,-1.4922902217115028,-1.491976935936955,-1.460753002021371,-1.4905424181565403,-1.4938118745852185,-1.0187190651467783,-0.6987499930002717,-0.06319304955013529,-0.7699034296994842,-0.6758899967475045,1,14
ES12C8,187,2.575039424319876,2.5750394243198755,-0.5188428537513826,0.7320802646422758,-4.65935909895068,-0.08341885299113107,-0.035611716079703405,-0.03241846226330845,0.07878794809203149,-0.03711347582320073,-0.032546972185062986,-0.41910632101636985,0.03735304847971877,0.08995191722797603,0.12479246428768671,-1.5107667970168963,-1.492322147195089,-1.491976935936955,-1.460753002021371,-1.4906183621998945,-1.4938118745852185,-1.026158579589539,-0.6982891507471951,-0.05887067876622576,-0.7703674357084737,-0.6748432785288703,1,13
ES12C8,188,2.5981339483048074,2.598133948304807,-0.5462331008872716,0.7324618420190983,-4.6478273254753315,-0.08396040413493053,-0.035628049109489725,-0.03241846226330845,0.076802708485974,-0.03711347582320073,-0.032546972185062986,-0.41508911276542937,0.03518788843165102,0.08704647969426602,0.12547461621783415,-1.5117692074692965,-1.4923722333848684,-1.4921025610354297,-1.4610047068268375,-1.4906183621998945,-1.4938118745852185,-1.041025825704561,-0.6995998426874882,-0.05995698440076839,-0.7697724176938923,-0.6747767706790476,1,12
ES12C8,189,2.6212284722897383,2.6212284722897388,-0.5089738947759831,0.7327161816213421,-4.666246030563932,-0.10181492876819499,-0.035600216664191296,-0.03241846226330845,0.08027649572582674,-0.03711347582320073,-0.032546972185062986,-0.46865738870302,0.03497733330886477,0.09556045695482988,0.1260475131529422,-1.5155276679068752,-1.4924126498234964,-1.4921025610354297,-1.461256411632304,-1.490667936097244,-1.4938203186499774,-1.1104520571015495,-0.6999460970291367,-0.05646923350326579,-0.7697852163683635,-0.6748653088740704,1,11
ES12C8,190,2.6443229962746706,2.64432299627467,-0.5396308504400295,0.7322789705297051,-4.66843938776357,-0.11912956856887172,-0.03559719472002647,-0.03241846226330845,0.07878794809203149,-0.03711347582320073,-0.032546972185062986,-0.5074972758684256,0.035523140360619945,0.10252547768187235,0.12667832863489825,-1.5199975069512244,-1.4924549922639996,-1.4921455204275014,-1.4608786605066886,-1.4907430056078619,-1.4939371635619505,-1.2064060079797594,-0.6992722173819658,-0.054293979244308975,-0.7694838369528169,-0.6751549364013636,1,10
ES12C8,191,2.6674175202596015,2.667417520259602,-0.5009799610787532,0.7325054883545342,-4.643294465855412,-0.1110129666567269,-0.03563553301456146,-0.03241846226330845,0.07928464006429374,-0.03711347582320073,-0.032546972185062986,-0.48874755440151113,0.03646679864776471,0.10838340328606957,0.1273857744880798,-1.5169784939656927,-1.4925030449970322,-1.4921455204275014,-1.4611307531469864,-1.490793067828899,-1.4939371635619505,-1.1416571670081055,-0.6990966665781612,-0.05168694368256494,-0.7686450411873275,-0.6750189225881649,1,9
ES12C8,192,2.690512044244534,2.6905120442445334,-0.4977734225964476,0.73224083175151,-4.682085617985467,-0.10776699241635372,-0.035576008526360954,-0.03241846226330845,0.08275842730414658,-0.03711347582320073,-0.032546972185062986,-0.49008799863308755,0.03386486667300119,0.11835707523736147,0.12777528053274229,-1.5164757124856798,-1.4925309111648084,-1.4922281861339044,-1.4606269557012224,-1.490793067828899,-1.4939455038746832,-1.1416648350375906,-0.6999432689711883,-0.04737874224864608,-0.7691313961547238,-0.674983543677696,1,8
ES12C8,193,2.7136065682294648,2.713606568229465,-0.5266845344517777,0.732051392749435,-4.640021002126079,-0.11371905606451245,-0.03564002798967445,-0.03241846226330845,0.08424697493794178,-0.03711347582320073,-0.032546972185062986,-0.5088377201000023,0.03551187193435169,0.11900082515811801,0.128571247358332,-1.5181107206729942,-1.4925829805546618,-1.4922706552769356,-1.4593676560042281,-1.4908680337177058,-1.494062839233055,-1.1989296792318482,-0.6990478097571021,-0.04746489568972509,-0.7679582495273966,-0.6750348496887021,1,7
ES12C8,194,2.736701092214397,2.7367010922143966,-0.5073306010825389,0.7321888770484148,-4.700549912144572,-0.10776699241635372,-0.03554985857787692,-0.03241846226330845,0.08523883059947482,-0.03711347582320073,-0.032546972185062986,-0.4967819709033918,0.03642061374111495,0.13520098898390062,0.12888549094366383,-1.5162239343947643,-1.4926035616017066,-1.4923534246936145,-1.4593676560042281,-1.4909185857696026,-1.494062839233055,-1.161578707610232,-0.6987974966978299,-0.04097722457999513,-0.7688624959588818,-0.6750862316663994,1,6
ES12C8,195,2.759795616199328,2.7597956161993284,-0.5332136841369146,0.7324178146008952,-4.743446829560076,-0.11047308182413916,-0.03548683737454317,-0.03241846226330845,0.08920930981158978,-0.03711347582320073,-0.032546972185062986,-0.5141953725825191,0.035941154644262535,0.14361575013989425,0.1291465537885621,-1.5178589425820788,-1.4926216779134174,-1.4923534246936145,-1.4583600611127001,-1.4909185857696026,-1.494062839233055,-1.2138670006687007,-0.6992332329876474,-0.03797564189311388,-0.769478571556654,-0.6748111339524082,1,5
ES12C8,196,2.7828901401842603,2.78289014018426,-0.5297384114044201,0.7325340454679892,-4.732484458026107,-0.1007334927918078,-0.03550230020366908,-0.03241846226330845,0.08772076217779454,-0.03711347582320073,-0.032546972185062986,-0.48607079038214734,0.034954798173544924,0.15402159908198476,0.12979853133966412,-1.515595263869294,-1.4926657327142758,-1.4923954050960637,-1.4588638585584641,-1.4909930618275493,-1.494062839233055,-1.15909426605708,-0.6997722874567022,-0.03333005456442594,-0.7689340235251664,-0.6753103415811381,1,4
