capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,160,0.8,160.0,1.0004269878591865,0.0015952973410668,-7.187774811643673,0.3849569621739929,-0.0187888282228033,-0.0151260718129126,-0.4367406905514024,-0.1275577418437027,0.0931175198905228,0.8216976527253954,0.1350498662401658,1.2748568162690408e-07,2.6669972686650065,0.4537305861406048,0.0505566402830004,0.0542442704378079,-0.3683179215064261,-0.058554714217046,0.1630462052996485,0.822048507647031,0.1348344215476414,1.6115245804404606e-07,-2.6907819733878644,15.528632072137144,1,40
ES12C8,161,0.805,161.0,0.9997450309209156,0.0016508054255248,-7.570567457712662,0.3807707255697373,-0.0178398609370719,-0.014529353528804,-0.4259758190371598,-0.126959181836495,0.094312798181839,0.8067465446068972,0.1350578706603163,1.297966745834925e-07,2.65979803877474,0.4489457895291417,0.0506936671239833,0.0542442704378079,-0.3575950596542225,-0.058554714217046,0.1630462052996485,0.8065408491833643,0.1348349163946704,1.6449289664175428e-07,-2.841595419538267,17.13227084152389,1,39
ES12C8,162,0.81,162.0,0.9982113447908004,0.0016713449635832,-7.886973721077043,0.3795754472784211,-0.0171272374263457,-0.0133322335143887,-0.445709882044022,-0.1263606218292874,0.0955099181962544,0.8252853293224431,0.135082071496236,1.3799493106136584e-07,2.6615416869052964,0.4465552329465092,0.0506684916564934,0.0542442704378079,-0.3772539454725653,-0.058554714217046,0.1630462052996485,0.8238091784190745,0.1348563027563704,1.724891332901052e-07,-2.9583575211349205,16.310149030820103,1,38
ES12C8,163,0.815,163.0,0.9918615969118956,0.0017905317711103,-8.304474383565486,0.4017019085910149,-0.0162818738407326,-0.0127355152302801,-0.4415236454397666,-0.1257639035451788,0.0961066364803629,0.8432255540307815,0.1352124042268091,1.359220613558085e-07,2.6571176698900576,0.4632789990180795,0.0507957564885628,0.0542442704378079,-0.3730840455598093,-0.058554714217046,0.1630864221484511,0.8363630445778889,0.1349703021211928,1.7012939070723885e-07,-3.119773374087093,15.015149814095135,1,37
ES12C8,164,0.82,164.0,0.9888270488316968,0.00166871034977,-8.775383183467804,0.3861540821884082,-0.0154099400301961,-0.0121369552230724,-0.4331511722312555,-0.1245667835307634,0.0967051964875706,0.8193052544196637,0.1352281285992305,1.3415557255416324e-07,2.64684708404769,0.4477900131124927,0.0510050137898425,0.0546288075679928,-0.3623611837076058,-0.058185557869883,0.1630864221484511,0.8101511968200985,0.1350024720214569,1.684307966588927e-07,-3.3098775004897516,15.56748484948007,1,36
ES12C8,165,0.825,165.0,0.9932534020853964,0.0017077409788349,-9.189502225021148,0.4220345316050847,-0.0147211112286382,-0.0109398352086571,-0.4152109475229173,-0.1245667835307634,0.0979004747788869,0.8372454791280021,0.1352796843903551,1.2995676569125064e-07,2.6446266513999626,0.4841284985818594,0.0510653031717079,0.0548428304450155,-0.3474684219426462,-0.058554714217046,0.1636424294402757,0.8315969205245057,0.1350486617297178,1.643135086570729e-07,-3.468848402718821,14.88634740933424,1,35
ES12C8,166,0.83,166.0,0.992450517037568,0.0017000641186554,-9.67069856223046,0.4094758217923182,-0.0139971874499414,-0.0103431169245485,-0.4074370343216139,-0.1233715052394472,0.0984990347860945,0.8169128561139322,0.1353625805474188,1.244354993480407e-07,2.638364772268824,0.4722131884484014,0.0512182609855787,0.05522503170862,-0.338532397976507,-0.058185557869883,0.1636849821556587,0.8107455864249085,0.1351324554812216,1.5874528189125497e-07,-3.659182329932506,15.08537232461217,1,34
ES12C8,167,0.835,167.0,0.9881534321666532,0.0017395447147207,-10.072351107786307,0.4142606184037814,-0.0134359132089058,-0.0097445569173409,-0.3990645611131029,-0.1233715052394472,0.0990975947933022,0.8133251795168843,0.1353312352938434,1.2251263778664253e-07,2.637131027175716,0.4745962504750931,0.0512283307755984,0.0548428304450155,-0.3290938171320756,-0.058185557869883,0.1636424294402757,0.8036900676071687,0.1350958205587513,1.5681167739276974e-07,-3.812791135152792,14.327278149691663,1,33
ES12C8,168,0.84,168.0,0.9925848950763348,0.0017543601969979,-10.636317352275194,0.4327994031193273,-0.0127289535632539,-0.0091459969101332,-0.3906920879045919,-0.1221743852250318,0.0996961548005099,0.8234914910239193,0.1353891896611426,1.1082835579723533e-07,2.630074694447641,0.4900852363806798,0.0513870075785362,0.05522503170862,-0.3272999788335516,-0.058554714217046,0.1636849821556587,0.8173852152142315,0.1351516682556973,1.451640807647643e-07,-4.03701744398541,15.875467449849063,1,32
ES12C8,169,0.845,169.0,0.9976559421775272,0.0016536603511142,-11.158541661329965,0.4280146065078641,-0.0121274686651758,-0.0085492786260246,-0.3930844862103235,-0.1215776669409233,0.1002928730846184,0.8210990927181877,0.1353248643468379,1.0629973081307465e-07,2.623342539709964,0.4912758501261169,0.0514995967698081,0.0548428304450155,-0.3278985388407593,-0.0579584900764187,0.1636849821556587,0.8191743889668763,0.1351010829841476,1.405366733529372e-07,-4.246524826544387,14.290618761305996,1,31
ES12C8,170,0.85,170.0,0.9954723907560296,0.0017301772304699,-11.541760340166464,0.4268193282165479,-0.0117249858113248,-0.0085492786260246,-0.3882996895988603,-0.1215776669409233,0.1008914330918261,0.8151190178154083,0.1353269762261637,1.0122314463708305e-07,2.626317430100946,0.4841284985818594,0.0514381220734754,0.0548428304450155,-0.3272999788335516,-0.058185557869883,0.1636849821556587,0.8114284774154111,0.1350928365732288,1.3430505883267882e-07,-4.387051967584706,14.368893393693384,1,30
ES12C8,171,0.855,171.0,0.9947256898556266,0.0017888962981649,-12.208479174264504,0.4220345316050847,-0.0110902257549354,-0.0079507186188169,-0.3894949678901765,-0.1203805469265079,0.1014899930990338,0.8115294994952613,0.1353947901670213,9.491877974079145e-08,2.618087312824657,0.4823416606957951,0.051622641562051,0.05522503170862,-0.32490758052782,-0.0579584900764187,0.1642835421628664,0.8072492412236152,0.1351525829281007,1.2805662928244753e-07,-4.65478726067209,13.69872464552177,1,29
ES12C8,172,0.86,172.0,0.9999046012639906,0.0018285073473693,-12.602507623669831,0.4172515767167207,-0.0107430984603619,-0.0073521586116093,-0.3918873661959082,-0.1203805469265079,0.1020867113831424,0.8091389429126289,0.1353899802485471,9.33299493029723e-08,2.6218172131903565,0.4775755366424118,0.051545324363194,0.0548428304450155,-0.3314862154378072,-0.058185557869883,0.1642368190450856,0.809061752080219,0.1351424186749025,1.26980669551883e-07,-4.797994224234023,13.89026320655074,1,28
ES12C8,173,0.865,173.0,0.9954511940041272,0.0016208951470013,-13.001689061956949,0.3987127920011747,-0.0104075752561958,-0.0067535986044016,-0.388898249606068,-0.1197819869193003,0.1020867113831424,0.7876110416072427,0.1353160573699755,8.774234468583909e-08,2.62467325213534,0.4561298129380047,0.051471825728922,0.0548428304450155,-0.3278985388407593,-0.058185557869883,0.1642368190450856,0.7840283517787641,0.1350967242292732,1.214801578035585e-07,-4.945611678212912,13.974365651310237,1,27
ES12C8,174,0.87,174.0,0.9993000743295528,0.0018562218866368,-13.43213623835593,0.3819678455841527,-0.010070188568609,-0.0067535986044016,-0.3900935278973843,-0.1197819869193003,0.10268527139035,0.7720613734815369,0.1352641447994909,8.611914975754372e-08,2.6253649814336475,0.4430238890591095,0.0514263980392202,0.0546288075679928,-0.328497098847967,-0.0579584900764187,0.1642368190450856,0.7715209879070766,0.1350130645334369,1.2041223539546037e-07,-5.106795934241745,14.327049304897358,1,26
ES12C8,175,0.875,175.0,0.99700908349224,0.0017747752071418,-13.777458754261357,0.3717996923540186,-0.0098152655502775,-0.0067535986044016,-0.3906920879045919,-0.1191852686351917,0.1032838313975577,0.7624917802586106,0.1352294162810712,8.046598553187115e-08,2.63129288043403,0.4293235755754044,0.0513015542547711,0.0546288075679928,-0.3308876554305995,-0.058554714217046,0.1642368190450856,0.7602112310060039,0.1349894144657793,1.1407150645393253e-07,-5.226710779447069,13.338757445894046,1,25
ES12C8,176,0.88,176.0,0.9970053918947356,0.0016903248105094,-14.27200281087249,0.364624339159923,-0.0094740763568647,-0.0067535986044016,-0.3906920879045919,-0.1191852686351917,0.1032838313975577,0.755316427064515,0.1352140443955943,7.745699961461498e-08,2.631076603463284,0.4245574515220212,0.0513042792307688,0.0546288075679928,-0.328497098847967,-0.058185557869883,0.1642368190450856,0.7530545503699881,0.1349854887416231,1.1040826125103513e-07,-5.4152275428511425,14.334808735335642,1,24
ES12C8,177,0.885,177.0,0.9946412737519836,0.0016886413078432,-14.643926961928194,0.3622319408541914,-0.0092313723892975,-0.006156880320293,-0.3906920879045919,-0.1191852686351917,0.1038823914047654,0.7529240287587833,0.1351835430272335,7.42476398058255e-08,2.63591639234853,0.419196937863828,0.0511986142292228,0.0542442704378079,-0.3296923771392833,-0.058554714217046,0.1642368190450856,0.7488893150031113,0.1349552665123371,1.0761864906744933e-07,-5.546154143730611,13.390729453377553,1,23
ES12C8,178,0.89,178.0,1.0010262334085722,0.0017369957356254,-14.994840143055402,0.356251865951412,-0.0090162943110478,-0.0055583203130854,-0.3882996895988603,-0.118586708627984,0.1038823914047654,0.7445515555502724,0.1351978918769019,6.618434482441327e-08,2.6409273642611857,0.4156232620916993,0.0511044171610539,0.0542442704378079,-0.3296923771392833,-0.058554714217046,0.1642368190450856,0.7453156392309825,0.1349630537152462,9.93056141193468e-08,-5.668006766198257,14.46183857322584,1,22
ES12C8,179,0.895,179.0,0.9954162494432136,0.0016602272355387,-15.432890631310409,0.3526641893543641,-0.0087637279703365,-0.0055583203130854,-0.3877011295916526,-0.118586708627984,0.104479109688874,0.7403653189460169,0.1352496552887601,6.50922966967661e-08,2.64631136380668,0.4078778518709972,0.0510238938524682,0.0542442704378079,-0.3290938171320756,-0.0587841178770907,0.1642835421628664,0.7369716690030728,0.1350251101274524,9.801981194808409e-08,-5.822167692239392,13.595620529878484,1,21
ES12C8,180,0.9,180.0,1.0002670546533947,0.0016897128523143,-15.652724827008685,0.3490746710342172,-0.0086398200428343,-0.0055583203130854,-0.3930844862103235,-0.118586708627984,0.104479109688874,0.7421591572445407,0.1352367256853604,6.37869256885006e-08,2.655350007120077,0.4072834622661873,0.0508438488673255,0.0542442704378079,-0.335073892034855,-0.0587841178770907,0.1636849821556587,0.7423573543010424,0.1350082144518649,9.658978700727453e-08,-5.884827301408223,14.121361590520936,1,20
ES12C8,181,0.905,181.0,0.993837474630546,0.0017644573951434,-15.895260071968854,0.3496732310414249,-0.008507553124108,-0.0055583203130854,-0.3930844862103235,-0.1179881486207763,0.104479109688874,0.7427577172517484,0.1352297694837892,6.637683703376644e-08,2.662518703671716,0.4049004002394957,0.0507005498706251,0.0540325834273656,-0.3332800537363311,-0.0591491038218559,0.1636849821556587,0.7381804539758268,0.13499116231698,9.970719641403116e-08,-5.959474966656813,13.373042020895662,1,19
ES12C8,182,0.91,182.0,0.9922376556703963,0.001762832676954,-16.258742561059073,0.3484779527501087,-0.0083178818379257,-0.0049597603058777,-0.3942797645016397,-0.1179881486207763,0.1050776696960816,0.7427577172517484,0.1352382994561431,6.83472277946663e-08,2.666529427492339,0.4031135623534313,0.0506275668930618,0.0536475521536993,-0.3338786137435388,-0.0591491038218559,0.1636849821556587,0.7369921760969701,0.1349998969626862,1.0063692454382065e-07,-6.086593664053191,13.975488830891209,1,18
ES12C8,183,0.915,183.0,0.9986802129482548,0.0017583378711019,-16.359691825497023,0.346085554444377,-0.0082647126449374,-0.0049597603058777,-0.3948783245088474,-0.1179881486207763,0.1050776696960816,0.7409638789532245,0.1352081518974648,6.399431378785898e-08,2.6775215879549465,0.4019211140721769,0.0504087103875006,0.0534381938225557,-0.3380648503477942,-0.0593808361611993,0.1636849821556587,0.7399859644199711,0.1349704102835018,9.690520741179117e-08,-6.099269575740014,13.725995932058613,1,17
ES12C8,184,0.92,184.0,1.001109946189834,0.0018103274160922,-16.69798321253375,0.346085554444377,-0.0080953174085109,-0.0049597603058777,-0.3948783245088474,-0.1179881486207763,0.1050776696960816,0.7409638789532245,0.1351754741874475,6.715824606974656e-08,2.6807468791410094,0.4007305003267397,0.0503332721826308,0.0534381938225557,-0.3410558086607335,-0.0593808361611993,0.1636424294402757,0.7417863089874732,0.1349307623205427,9.974589942187974e-08,-6.217578588050616,13.080762744204634,1,16
ES12C8,185,0.925,185.0,0.9962526646672818,0.001768713324594,-16.85884973509259,0.3448884344299617,-0.0080153970391146,-0.0049597603058777,-0.3942797645016397,-0.1179881486207763,0.1050776696960816,0.7391681989316015,0.1351303742495401,6.993028068444804e-08,2.688739181616867,0.4019211140721769,0.0501690042226152,0.0530489921464916,-0.3344771737507464,-0.0597453279624831,0.1630864221484511,0.7363982878229234,0.1348913673560476,1.0230544086739993e-07,-6.259079117078476,12.983921068848067,1,15
ES12C8,186,0.93,186.0,0.997866442132242,0.0017912783527088,-17.02230533117734,0.3466822727284856,-0.0079385295763746,-0.0049597603058777,-0.3882996895988603,-0.1179881486207763,0.1056762297032893,0.7349819623273459,0.1351320743296318,6.63473478040148e-08,2.6977954883096302,0.4007305003267397,0.050000089241252,0.0530489921464916,-0.3326833354522225,-0.0599793961684069,0.1630864221484511,0.7334138357789622,0.1348900151701285,9.87383956828499e-08,-6.2984068724835165,11.80931721737942,1,14
ES12C8,187,0.935,187.0,0.99950020297775,0.0016348880862013,-17.168569048320126,0.3413007578329139,-0.0078702664712687,-0.0049597603058777,-0.3906920879045919,-0.1179881486207763,0.1056762297032893,0.7319928457375058,0.1351212133406566,7.315983276936696e-08,2.7062365411169567,0.3989436624406753,0.0498479357695373,0.0530489921464916,-0.3326833354522225,-0.0603415521031103,0.1630864221484511,0.7316269978928978,0.1349003052787729,1.0514910025339413e-07,-6.33370368735448,13.16048789393978,1,13
ES12C8,188,0.94,188.0,0.992190466207864,0.0016984098224758,-17.12527008982015,0.3407021978257062,-0.0078889555753368,-0.0049597603058777,-0.3930844862103235,-0.1179881486207763,0.1056762297032893,0.7337866840360298,0.1351004949542362,7.145597775627822e-08,2.7186682425906765,0.3941775383872921,0.0496092302965451,0.052450432139284,-0.3338786137435388,-0.0603415521031103,0.1630864221484511,0.7280561521308309,0.1348710389465846,1.0353795099190676e-07,-6.288440823730568,13.246340470919616,1,12
ES12C8,189,0.945,189.0,1.0021339686369306,0.0017407501028992,-17.194427773931746,0.320968134818844,-0.0078571082406134,-0.0049597603058777,-0.388898249606068,-0.1179881486207763,0.1056762297032893,0.709866384424912,0.1350984801551914,7.644888593909897e-08,2.72910885465628,0.376307324990831,0.0494166098328625,0.052450432139284,-0.335073892034855,-0.0605779561756146,0.1630462052996485,0.7113812170256861,0.1348633074619597,1.0871079287367524e-07,-6.2894144155260445,13.132049718412778,1,11
ES12C8,190,0.95,190.0,0.9939524332547026,0.0016679669418782,-17.20266328797178,0.3018307900960904,-0.0078536503745761,-0.0049597603058777,-0.3906920879045919,-0.1179881486207763,0.1056762297032893,0.6925228780006824,0.135103702975287,8.05334292632449e-08,2.740604988303492,0.3550547459369967,0.0492148102483357,0.0522457455413012,-0.3332800537363311,-0.0609359417079203,0.1624897038643425,0.6883347996733278,0.1348783544649989,1.1193701133505797e-07,-6.26648856277764,12.758180022599197,1,10
ES12C8,191,0.955,191.0,1.0042673393507022,0.0017056756908876,-17.108250322566775,0.3108018233118091,-0.007897519049631,-0.0049597603058777,-0.3900935278973843,-0.1179881486207763,0.1056762297032893,0.7008953512091933,0.1351127328283269,8.396873144792732e-08,2.7534976523375487,0.3694091357713862,0.048985796014718,0.0522457455413012,-0.3344771737507464,-0.0611746744597232,0.1624897038643425,0.7038863095221326,0.1348822743244122,1.1580362427198123e-07,-6.202681589860403,12.93375533286851,1,9
ES12C8,192,0.96,192.0,1.005123080159899,0.0016616179244639,-17.253901508816313,0.3143894999088569,-0.0078294080274181,-0.0049597603058777,-0.3859072912931287,-0.1179881486207763,0.1056762297032893,0.7002967912019857,0.1350878349774078,8.981765807462084e-08,2.760596104537789,0.3717996923540186,0.0488529888119989,0.0518518721320763,-0.3320847754450148,-0.0611746744597232,0.1624499811590213,0.7038844677990335,0.1348633706094323,1.221933136355273e-07,-6.2396784841100015,12.97942468832942,1,8
ES12C8,193,0.965,193.0,0.9974074645855404,0.0016300817405577,-17.09595927553307,0.3078108649988698,-0.0079026624344634,-0.0049597603058777,-0.3841134529946048,-0.1179881486207763,0.1056762297032893,0.6919243179934746,0.1351035951478726,9.01951766125107e-08,2.7751019961455095,0.3640257791527153,0.0486048316176073,0.051649521400674,-0.3261047005422354,-0.0615321658485475,0.1618911438571348,0.6901304796949508,0.1348833652443384,1.2206553555120622e-07,-6.15043752921064,12.91319561505197,1,7
ES12C8,194,0.97,194.0,1.002572520515455,0.0016529689501046,-17.32323036861706,0.3143894999088569,-0.0077994858932527,-0.0049597603058777,-0.3829181747032885,-0.1179881486207763,0.1056762297032893,0.6973076746121455,0.1351122908855968,9.969554618754404e-08,2.7808288471155453,0.372996812368434,0.0485067445283088,0.0512551538479677,-0.3261047005422354,-0.0617732344669308,0.1618911438571348,0.6991015129106695,0.1348889544639853,1.3168769545247122e-07,-6.219223317048547,12.846868479121508,1,6
ES12C8,195,0.975,195.0,0.9956650062100189,0.0016910805146661,-17.484297688480854,0.3113985415959177,-0.0077273737473122,-0.0049597603058777,-0.3781333780918254,-0.1179881486207763,0.1056762297032893,0.6895319196877431,0.1351077029481599,1.0463027041177341e-07,2.785586519431966,0.3652228991671307,0.0484204041064312,0.0512551538479677,-0.3213199039307722,-0.0617732344669308,0.1618911438571348,0.6865428030979029,0.134879224944323,1.3613947916368993e-07,-6.266088025478596,13.20198216465456,1,5
