capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul,pred_abnormal,pred_abnormal_proba,pred_rul,rul_error,rul_abs_error
ES12C8,145,1.6050694169527475,1.6050694169527475,-0.5548463905154349,0.7330934081532626,-0.8468958349085345,-0.1375256443459355,-0.069814948867738,-0.0659261554596835,-0.0016043221138526,-0.0689682225454568,-0.0686740151069652,-0.336073018646831,-0.064608069788962,0.1021349922594933,0.1252703322745925,-1.5162239343947643,-1.4924327271047957,-1.491976935936955,-1.4724648382547652,-1.4901186344623962,-1.4943206743634934,-0.9026293519005252,-0.7429260812401761,-0.0622558383908612,-0.7008984522884759,-0.6683307109192986,1,55,1,0.98,54.9625,-0.03750000000000142,0.03750000000000142
ES12C8,146,1.6281639409376791,1.6281639409376791,-0.5407260550853157,0.7335215278487017,-0.9113472763960588,-0.1440192591378936,-0.0666128555817179,-0.0627853130794247,0.0043498684213283,-0.0658354960402592,-0.0655314815599338,-0.3682148090981431,-0.0611532224860596,0.0952729255979157,0.124900811262985,-1.5184880004584584,-1.4924051781360506,-1.491976935936955,-1.4723387919346165,-1.4901186344623962,-1.4943206743634934,-0.9499410938232054,-0.7418764606259153,-0.0629037290321219,-0.7021042399475056,-0.6678479522744343,1,54,1,0.98,53.92746428571429,-0.07253571428571348,0.07253571428571348
ES12C8,147,1.6512584649226107,1.6512584649226107,-0.5564090750464201,0.7325797763633369,-0.9769475769165435,-0.1353627723931612,-0.0638448971145653,-0.0601668695344861,0.0058384160551235,-0.0627011613592376,-0.0629145847170235,-0.350805531862805,-0.0516396591450489,0.1072433134337405,0.1248940646753606,-1.5169058858191051,-1.4923960358321269,-1.491976935936955,-1.4717093360035347,-1.4901662505434785,-1.4943141905752644,-0.9310666381143984,-0.7368643695541722,-0.0561218713525582,-0.703300895749169,-0.6679264532445776,1,53,1,0.98,53.365797619047626,0.3657976190476262,0.3657976190476262
ES12C8,148,1.6743529889075424,1.6743529889075424,-0.5081891068397326,0.7326498003386607,-1.0486899338292337,-0.1245400810732309,-0.061243672629226,-0.0575500383316319,0.0132826825070913,-0.0606121409638311,-0.059772051169992,-0.3441074351487114,-0.043982753660744,0.1061057478966197,0.1242517617506894,-1.5139598683310704,-1.492345380973742,-1.4918952507286327,-1.4714572433632371,-1.4901662505434785,-1.4941954891387876,-0.8777312601626096,-0.7336587995119415,-0.0552765682144296,-0.7046820395899175,-0.6690420439040505,1,52,1,0.995,52.037000000000006,0.03700000000000614,0.03700000000000614
ES12C8,149,1.697447512892474,1.697447512892474,-0.5346563743936484,0.7327293775040175,-1.1141946346554277,-0.1272461704810164,-0.0591859568925758,-0.0554556059640979,0.0152679221131488,-0.0585247287442487,-0.0582015905877402,-0.3561631843453222,-0.0369708393027164,0.1117379402597147,0.124501609869353,-1.5158466546093003,-1.4923579091800931,-1.491976935936955,-1.4710794922376222,-1.4901662505434785,-1.4941954891387876,-0.922550892502652,-0.7307388066158986,-0.0520238802066751,-0.705847181851633,-0.6694945716447519,1,51,1,0.975,51.01139682539682,0.011396825396822408,0.011396825396822408
ES12C8,150,1.7205420368774056,1.7205420368774056,-0.5169700689455595,0.732811650233973,-1.1898465699111516,-0.0401330866450451,-0.0571164312324014,-0.0533611735965639,0.0197335650145345,-0.0564357083488422,-0.0561071056838953,-0.1525930122286254,-0.0274802249268774,0.1308408944743311,0.1239430959093732,-1.4950931676014985,-1.492311553637263,-1.49185131083848,-1.4701979436662431,-1.4901186344623962,-1.4941954891387876,-0.5291426397728178,-0.7267612228793766,-0.0438926999084506,-0.7073031425567612,-0.6696719496418477,1,50,1,0.9916666666666667,50.11063492063492,0.1106349206349222,0.1106349206349222
ES12C8,151,1.7436365608623372,1.7436365608623372,-0.5255585800627485,0.73287353193336,-1.2675872896856353,-0.0017162816595191,-0.0552484045750948,-0.0512667412290299,0.0395844327921182,-0.0548693450962434,-0.0540142331625782,-0.1110763610438563,-0.0270821011714024,0.1370378099674717,0.1233266745009848,-1.4871691300540235,-1.492267469649479,-1.4917705009095046,-1.4657482550400969,-1.4901186344623962,-1.4941885149041598,-0.4602542414012976,-0.7266529621806886,-0.040479143382094,-0.7088171375962076,-0.6708840774647823,1,49,1,0.9916666666666667,50.10663492063492,1.1066349206349173,1.1066349206349173
ES12C8,152,1.7667310848472688,1.7667310848472688,-0.5397674690444809,0.7327255977078293,-1.3449995892797648,0.0464384460471266,-0.0536585616087956,-0.0496963200389005,0.0524861978070046,-0.0538240308106282,-0.0524421601977985,-0.0267026144427407,-0.0035818968631341,0.1517072990059856,0.1233900474693144,-1.4766037466573905,-1.4922541693628444,-1.4917705009095046,-1.462360989752187,-1.4901662505434785,-1.494070303914082,-0.3180719753626181,-0.7164512248958697,-0.034184711647929,-0.7102312286157694,-0.6704061520077675,1,48,1,0.995,50.13663492063492,2.1366349206349184,2.1366349206349184
ES12C8,153,1.7898256088322009,1.7898256088322004,-0.5199541874899868,0.7321891396295189,-1.426555567932463,0.0377819593023941,-0.0521452279563512,-0.048125898848771,0.0634042514988251,-0.0517350104152218,-0.0508716996155467,-0.0775941263609673,-0.0011641279163762,0.1618614538446785,0.1228146061107944,-1.478741923675627,-1.4922100637588256,-1.4917705009095046,-1.4607303274825398,-1.4901186344623962,-1.494062839233055,-0.3926399400737096,-0.7148779571379097,-0.0297811298031135,-0.7118292261186296,-0.670943010844427,1,47,1,0.98,50.086634920634914,3.086634920634914,3.086634920634914
ES12C8,154,1.8129201328171325,1.812920132817132,-0.5405278758941484,0.732547462693928,-1.5019879767465163,0.0155983581411575,-0.0508952390425665,-0.0470778764939619,0.0371025012137983,-0.0506913043054305,-0.0493012390332949,-0.0615211689134166,-0.0024614400526139,0.1590541995429977,0.122852514690584,-1.4845277842048652,-1.4922144032114757,-1.4917705009095046,-1.4670026403491574,-1.4901186344623962,-1.494062839233055,-0.3831650208319035,-0.7157929487017759,-0.0308405809779206,-0.713212998396531,-0.6703443587791206,1,46,1,0.98,50.12663492063491,4.126634920634913,4.126634920634913
ES12C8,155,1.836014656802064,1.8360146568020637,-0.5104593033968664,0.7327440246522033,-1.5835157850885584,-0.0044223710673046,-0.0496936793969641,-0.0460314664812371,0.0316434743678881,-0.0496459900198154,-0.0482548027726365,-0.0963438478278823,0.0013448497552789,0.1669983398546226,0.1226482741368283,-1.4889300272867956,-1.4921971429964578,-1.4917705009095046,-1.4696369653945789,-1.4901662505434785,-1.494062839233055,-0.4182279367248534,-0.7143620777289876,-0.0272139613683741,-0.7147547225055291,-0.6712673983996464,1,45,1,0.945,50.086634920634914,5.086634920634914,5.086634920634914
ES12C8,156,1.8591091807869955,1.8591091807869953,-0.5337432949080175,0.7324655852981516,-1.6696150802867542,-0.0152433960760231,-0.0485498787356656,-0.0449834441264279,0.0420648360874463,-0.0486022839100241,-0.0472067541294499,-0.151252567997049,-0.0012144558339208,0.1686338914454193,0.122266501320638,-1.4925777107977978,-1.4921708963153133,-1.4917705009095046,-1.4670026403491574,-1.4901662505434785,-1.4939455038746832,-0.5425220095899471,-0.7151772160343107,-0.0263803796444076,-0.7164231584856099,-0.6722702137427928,1,44,1,0.9183333333333334,50.13663492063492,6.1366349206349184,6.1366349206349184
ES12C8,157,1.882203704771927,1.8822037047719269,-0.5101801663896597,0.732543396654351,-1.7439393963628032,-0.0271475233723405,-0.0476728722106126,-0.0439370341137032,0.0351172616077408,-0.0475585778002329,-0.0461603178687915,-0.1619678729620828,0.0075713473273999,0.1693154049290025,0.1226008880719742,-1.49433860803057,-1.4921886799342974,-1.4917705009095046,-1.468884025152091,-1.4901662505434785,-1.4939455038746832,-0.5401832994151254,-0.7114967059867429,-0.0260001095462854,-0.7177293326862914,-0.6721832295306723,1,43,1,0.8483333333333334,50.086634920634914,7.086634920634914,7.086634920634914
ES12C8,158,1.9052982287568587,1.9052982287568585,-0.5125735558580632,0.7327267403504325,-1.832555043402912,-0.0358040101170731,-0.0467251039238849,-0.0428906241009783,0.0435549120042332,-0.0470359206574253,-0.0451122692256049,-0.2061654126100056,0.018260774679887,0.1772234637939567,0.1224999406240027,-1.4968540648342703,-1.4921736491797382,-1.49172607227877,-1.4671278084551431,-1.4901662505434785,-1.4939371635619505,-0.6247023090272895,-0.7071080766073043,-0.0230184077832511,-0.7193882938522353,-0.6725305385664058,1,42,1,0.7983333333333333,50.44163492063492,8.441634920634918,8.441634920634918
ES12C8,159,1.9283927527417903,1.92839275274179,-0.5371293018847495,0.7331328583143424,-1.9215227724993096,-0.0385100995248585,-0.0458587993673886,-0.0421046073348714,0.0564566770191196,-0.0465132635146177,-0.0440658329649465,-0.247682063794775,0.0233307738660034,0.1807498453745259,0.1223603732064008,-1.498489460372494,-1.4921604150852628,-1.49172607227877,-1.4637409294885482,-1.4901662505434785,-1.4939371635619505,-0.7240399976031341,-0.7053478416923972,-0.0214470400700294,-0.7210636774496119,-0.6726487687007054,1,41,1,0.7433333333333333,50.601634920634915,9.601634920634915,9.601634920634915
ES12C8,160,1.951487276726722,1.9514872767267215,-0.5153701066821681,0.7318424415983719,-2.00118296195461,-0.0439206120292178,-0.0451538104284602,-0.0413185905687646,0.0405762884536511,-0.0454695574048265,-0.0435418086433532,-0.2182170373628265,0.0298969711388655,0.1825891188142857,0.1226393281705378,-1.4992440199434225,-1.4921734438230472,-1.49172607227877,-1.468257025658218,-1.49024366257224,-1.4938203186499774,-0.6496878695165114,-0.7012397519648293,-0.0211108233788177,-0.7224781977775627,-0.6730087363065791,1,40,1,0.7433333333333333,50.55163492063492,10.551634920634918,10.551634920634918
ES12C8,161,1.9745818007116536,1.9745818007116531,-0.5179254612268387,0.7321758806776878,-2.1031317901810302,-0.0477081374133905,-0.0443244763476175,-0.0407961917334443,0.0495091025394142,-0.0449469002620188,-0.0424953723826947,-0.2516992720457155,0.0307334673005914,0.1865298565088854,0.1222442922556551,-1.500250357605266,-1.492144692272962,-1.49172607227877,-1.465998977573383,-1.49024366257224,-1.4938203186499774,-0.7142541348803753,-0.7012175902532612,-0.0188585570262985,-0.72446076604912,-0.6717664373541637,1,39,1,0.7483333333333333,50.35663492063492,11.356634920634917,11.356634920634917
ES12C8,162,1.9976763246965856,1.997676324696585,-0.5236723223594859,0.7322992624287723,-2.1873999915813385,-0.0487895733897777,-0.0437016909543366,-0.0397481693786352,0.0331335502846749,-0.0444242431192113,-0.0414473237395082,-0.210182620860946,0.0332625582249493,0.2005096387666577,0.1223399696607368,-1.500753139085279,-1.4921499746958018,-1.49172607227877,-1.4701387967824662,-1.49024366257224,-1.4938203186499774,-0.6423573020712385,-0.700259802590222,-0.0134671528070389,-0.7259957010556115,-0.6724033146133646,1,38,1,0.7483333333333333,50.55163492063492,12.551634920634918,12.551634920634918
ES12C8,163,2.0207708486815164,2.020770848681517,-0.547465403988676,0.7330152219102873,-2.298592575246542,-0.0287705104925271,-0.0429628995936714,-0.0392257705433149,0.0366073375245276,-0.0439031941522277,-0.040924911800443,-0.1700064139077531,0.0468828863463829,0.1969749521890134,0.1220972151389741,-1.4972357992666192,-1.4921232714516266,-1.49172607227877,-1.4692606884339925,-1.49024366257224,-1.4938118745852185,-0.5900891756064007,-0.6951543439454602,-0.0150581920267518,-0.7281176467889527,-0.6734065182032424,1,37,1,0.7383333333333333,50.33163492063491,13.331634920634912,13.331634920634912
ES12C8,164,2.043865372666448,2.043865372666448,-0.5588361310721464,0.7322834362079108,-2.424009301102082,-0.042837509741619,-0.0422008876295186,-0.0387017593659103,0.0435549120042332,-0.0428578798666124,-0.0404008874788497,-0.2235746898453436,0.0485261505589965,0.193962710638088,0.1215336478774108,-1.5004934403172792,-1.4920793642015195,-1.49164536606007,-1.4670026403491574,-1.4901662505434785,-1.4938118745852185,-0.699222422380688,-0.6937136157829795,-0.016203456670833,-0.7306167237540276,-0.6729786380291409,1,36,1,0.7383333333333333,50.601634920634915,14.601634920634915,14.601634920634915
ES12C8,165,2.0669598966513796,2.06695989665138,-0.5422501836781107,0.7325178946142421,-2.5343012606425024,-0.0103744347154633,-0.0415988972241721,-0.0376537370111012,0.0584419166251771,-0.0428578798666124,-0.0393544512181911,-0.1833984828921506,0.0539139513714955,0.186802846117579,0.1214118083673798,-1.4928507358364702,-1.4920667140289705,-1.4916004471802953,-1.4638664839158486,-1.49024366257224,-1.4936951334252715,-0.6099329728572123,-0.6916450108770924,-0.0189795080661473,-0.732706528575183,-0.673506298213278,1,35,1,0.7183333333333333,50.34163492063492,15.341634920634917,15.341634920634917
ES12C8,166,2.0900544206363114,2.0900544206363114,-0.5452586668251819,0.7324717794363309,-2.662457857246746,-0.0217370108679813,-0.0409662361507792,-0.0371313381757809,0.0648927991326205,-0.0418141737568212,-0.038830426896598,-0.2289323423278605,0.0625769545499644,0.177387905090354,0.1210682067337108,-1.4953567619674704,-1.4920346197749186,-1.491520231210636,-1.4619847127916004,-1.4901662505434785,-1.4936861989141137,-0.6967476763032194,-0.6878923098540771,-0.0227338443369749,-0.7352086264631819,-0.6733521185760216,1,34,1,0.7133333333333333,50.601634920634915,16.601634920634915,16.601634920634915
ES12C8,167,2.113148944621243,2.1131489446212433,-0.5613602338560398,0.7327089408107758,-2.7694296258898605,-0.0174079343400091,-0.0404757199193043,-0.0366073269983764,0.071840373612326,-0.0418141737568212,-0.0383064025750047,-0.2369667588297412,0.0593012414050842,0.1741090145100535,0.1210005087119756,-1.4948555567412705,-1.492032506889078,-1.4916004471802953,-1.4599971119353097,-1.4901662505434785,-1.4936951334252715,-0.7261233877514205,-0.6895330039221325,-0.0240375630624159,-0.7372279420562878,-0.6739393952229289,1,33,1,0.7033333333333333,50.601634920634915,17.601634920634915,17.601634920634915
ES12C8,168,2.136243468606174,2.136243468606174,-0.5447551401172678,0.7327979379508928,-2.9196302589880583,-0.0006348456831319,-0.0398578843661348,-0.0360833158209718,0.0787879480920314,-0.0407688594712059,-0.0377823782534114,-0.2141998291118863,0.0653577208114036,0.1541848125176933,0.1206133138456579,-1.4915979156906105,-1.4919992126526036,-1.491520231210636,-1.4596193608096946,-1.49024366257224,-1.4936861989141137,-0.6691035264572975,-0.6870318662394165,-0.031890870107476,-0.7401755835092696,-0.6727400515911572,1,32,1,0.7033333333333333,50.58163492063491,18.58163492063491,18.58163492063491
ES12C8,169,2.1593379925911065,2.1593379925911065,-0.5257534663618451,0.7321930303193903,-3.05871379919246,-0.004963922211104,-0.0393322267037594,-0.0355609169856515,0.076802708485974,-0.0402478105042224,-0.0372599663143462,-0.2195574815944032,0.0586354501776824,0.1464625374978104,0.120243907263778,-1.4913475059971513,-1.491975588713318,-1.4916004471802953,-1.4597454071298432,-1.4901186344623962,-1.4936861989141137,-0.661654286614546,-0.6892973263350349,-0.0350108657931343,-0.7429297324258337,-0.6739677943366552,1,31,1,0.6833333333333332,50.571634920634914,19.571634920634914,19.571634920634914
ES12C8,170,2.182432516576038,2.182432516576038,-0.5339354317255136,0.7326526699926672,-3.16077609235056,-0.0060453581874912,-0.0389804835481498,-0.0355609169856515,0.080773187698089,-0.0402478105042224,-0.036735941992753,-0.2329495505788007,0.0588561506052994,0.1378058713463277,0.1204071453552392,-1.4928507358364702,-1.4919884875935512,-1.4916004471802953,-1.4596193608096946,-1.4901662505434785,-1.4936861989141137,-0.6939044539682234,-0.6896666416376186,-0.0392124864172874,-0.7447770786554354,-0.6739071569314791,1,30,1,0.6833333333333332,50.601634920634915,20.601634920634915,20.601634920634915
ES12C8,171,2.2055270405609697,2.2055270405609697,-0.5367333877726979,0.7330053975649062,-3.3383427321248513,-0.0103744347154633,-0.0384257456179422,-0.0350369058082469,0.079781332036556,-0.0392024962186071,-0.0362119176711597,-0.240988091524471,0.0659429976438493,0.1270555796517987,0.1199555426203096,-1.4932265432963,-1.4919497709357097,-1.491520231210636,-1.4591155633639306,-1.4901186344623962,-1.4935605232430091,-0.7113047387120467,-0.686990902659169,-0.0434254444527165,-0.7482966819189387,-0.6744263199435541,1,29,1,0.6733333333333333,50.601634920634915,21.601634920634915,21.601634920634915
ES12C8,172,2.228621564545901,2.228621564545901,-0.5173275366681338,0.7332433425760956,-3.4432839819562457,-0.0147018449322236,-0.0381223795271305,-0.0345128946308424,0.0777960924304985,-0.0392024962186071,-0.0356895057320944,-0.2463416195631983,0.0654403405785981,0.1243462836417043,0.1201602095952284,-1.4942289537487,-1.4919659939566845,-1.4916004471802953,-1.4605009093810737,-1.4901662505434785,-1.4935703333858728,-0.7037583346423057,-0.6874461084792987,-0.0441509024508006,-0.7501792566460013,-0.6742779397981897,1,28,1,0.6733333333333333,50.55163492063492,22.551634920634918,22.551634920634918
ES12C8,173,2.251716088530833,2.251716088530833,-0.5340148578787886,0.7319962085482973,-3.5495976227772714,-0.031474933589101,-0.0378291546369658,-0.0339888834534378,0.0802764957258267,-0.0386798390757996,-0.0356895057320944,-0.294552243018272,0.0577150834049137,0.1148182216567115,0.1203169260739031,-1.4987394149452196,-1.491981415750322,-1.4916004471802953,-1.4597454071298432,-1.4901662505434785,-1.4935703333858728,-0.8079851056026335,-0.6894925330608667,-0.047859582365135,-0.7521198109404422,-0.6742127877321417,1,27,1,0.6733333333333333,50.641634920634914,23.641634920634914,23.641634920634914
ES12C8,174,2.2748106125157643,2.2748106125157643,-0.5195927539606042,0.7334098248200291,-3.664238240087715,-0.0466250351257916,-0.0375343011866462,-0.0339888834534378,0.0792846400642937,-0.0386798390757996,-0.0351654814105012,-0.3293749219327374,0.0522899976224063,0.112050326834107,0.1203548826220858,-1.5014958507696794,-1.491990947579899,-1.49164536606007,-1.459871453449992,-1.4901186344623962,-1.4935703333858728,-0.8600596194071399,-0.6932392304042343,-0.0485796212571867,-0.7542387121394682,-0.6739395725032826,1,26,1,0.6733333333333333,50.58163492063491,24.58163492063491,24.58163492063491
