capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,167,-0.48115597052092135,0.5974636972844493,-0.9698999101661792,-0.006923892253818926,-0.03483766789893669,-0.031159296302493443,0.06236279820103857,-0.03560553061675204,-0.03338180336831506,-0.1826453281137056,-0.005082229408789018,0.15494434536299018,0.10226123889794621,-1.0340783591535982,-1.0356192783844846,-1.0353041114783712,-1.0206062982515733,-1.034571141591712,-1.0365437952822423,-0.5504277755031727,-0.5955609684466493,-0.017533853978035047,-0.593811349041853,-0.5531520070252157,1,33
ES12C8,168,-0.46260579342996433,0.5975602603042315,-1.046673644350569,0.012432229051297832,-0.03412440961908248,-0.030554338411750426,0.07037943194320338,-0.03439880904454819,-0.032776823578682925,-0.15677066670382844,0.0018049358411436542,0.1320189118731761,0.10181511931263929,-1.0310697037333054,-1.0355884647177753,-1.0352298688190746,-1.0202541047569913,-1.034642810401377,-1.0365355289685052,-0.4902647214517832,-0.5927985559970063,-0.02659998670152605,-0.5969970127186489,-0.5518395972787599,1,32
ES12C8,169,-0.4413783063267361,0.5969039278927584,-1.117764974159383,0.007436480675508674,-0.03351756581066982,-0.029951241929901996,0.06808871323861208,-0.03379730475317284,-0.032173705265326695,-0.1628596495247397,-0.005839338266500484,0.12313341159435635,0.10138949509740844,-1.0308384331697888,-1.035566600867794,-1.0353041114783712,-1.0203716231201732,-1.0345270581604076,-1.0365355289685052,-0.48240484580267456,-0.5953006714205403,-0.03020181900231329,-0.5999735593251264,-0.5531830834178839,1,31
ES12C8,170,-0.4505186887199854,0.5974026427369095,-1.1699332187502456,0.00618850504198786,-0.03311149704879041,-0.029951241929901996,0.07267015064779474,-0.03379730475317284,-0.03156872547569456,-0.17807976285768728,-0.005588367328806451,0.11317277055209837,0.101577575353641,-1.0322267692490807,-1.0355785387236671,-1.0353041114783712,-1.0202541047569913,-1.034571141591712,-1.0365355289685052,-0.5164327883060289,-0.5957085662744506,-0.03505231701719611,-0.6019700788733756,-0.5531167295227659,1,30
ES12C8,171,-0.45364439104871074,0.5977853566026705,-1.2606948468529322,0.0011927566661987005,-0.03247108161811477,-0.029346284039158975,0.07152567301940387,-0.03259058318096899,-0.03096374568606244,-0.18721558080838493,0.002470487226954561,0.10080313600746134,0.10105724607668991,-1.0325738532689037,-1.035542706630273,-1.0352298688190746,-1.019784392899227,-1.0345270581604076,-1.0364192523745084,-0.5347922554775162,-0.5927533132641333,-0.03991590333676123,-0.6057738903111382,-0.5536848357593748,1,29
ES12C8,172,-0.4319653821702564,0.5980435299416381,-1.3143346448574174,-0.003801068788737478,-0.03212086160408606,-0.02874132614841606,0.06923495431481247,-0.03259058318096899,-0.030360627372706096,-0.19329987619063488,0.001898887450883488,0.09768573208295514,0.10129306001411403,-1.0334996482211625,-1.035557720963511,-1.0353041114783712,-1.021076010109338,-1.034571141591712,-1.0364283288328935,-0.526829859469579,-0.5932560709625063,-0.04075339745970976,-0.6078084830601275,-0.5535224673240091,1,28
ES12C8,173,-0.45060741867430437,0.5966903737880911,-1.368675928460609,-0.023157190093854352,-0.03178234906673464,-0.02813636825767304,0.07209703010969448,-0.03198722239486716,-0.030360627372706096,-0.2480913467015143,-0.006885939374066674,0.0867224347118717,0.10147362617487445,-1.0376653691572306,-1.0355719937644379,-1.0353041114783712,-1.0203716231201732,-1.034571141591712,-1.0364283288328935,-0.6368020816491918,-0.5955162699033499,-0.04503482745339002,-0.6099057372300326,-0.5534511731559174,1,27
ES12C8,174,-0.43449594192414137,0.598224165276585,-1.427273472948802,-0.04064038648826346,-0.03144195644331699,-0.02813636825767304,0.07095255248130357,-0.03198722239486716,-0.029755647583074075,-0.28766739131810715,-0.013055111226645497,0.0835376050917568,0.10151735908821592,-1.0402111271013943,-1.0355808154300117,-1.0353456854579823,-1.0204891414833552,-1.0345270581604076,-1.0364283288328935,-0.6917471782806925,-0.599654356126226,-0.045866065570524715,-0.6121957398277461,-0.5531522010183781,1,26
ES12C8,175,-0.4440860674903654,0.5976933194238399,-1.4742828450576504,-0.05125683251702867,-0.031184762196560932,-0.02813636825767304,0.07037943194320338,-0.03138571810349171,-0.029150667793441942,-0.31202332260175214,-0.017182169399962744,0.07244567487472271,0.10189213617791722,-1.0428723421527677,-1.0356050590163048,-1.0353456854579823,-1.0209584917461558,-1.034642810401377,-1.0364283288328935,-0.7414311638257921,-0.6008241669672244,-0.050801494911317066,-0.6138994130883373,-0.5539899822044172,1,25
ES12C8,176,-0.4441015205786236,0.5971428962133057,-1.54160601256237,-0.05874853215985946,-0.030840533189014037,-0.02813636825767304,0.07037943194320338,-0.03138571810349171,-0.029150667793441942,-0.33028558362582483,-0.01900892932188292,0.06654181988556875,0.10187846258906891,-1.0437981371050264,-1.0356045298494663,-1.0353456854579823,-1.0204891414833552,-1.034571141591712,-1.0364283288328935,-0.7728706032744838,-0.6010183463134815,-0.05365285285826949,-0.6165777384319159,-0.5531456233006965,1,24
ES12C8,177,-0.45399775825584326,0.5971319236308262,-1.5922367128727823,-0.06124640634775401,-0.03059566685826167,-0.02753327177582461,0.07037943194320338,-0.03138571810349171,-0.02854568800380981,-0.33637456644673636,-0.0226336425926764,0.060244816363402086,0.10218444654612759,-1.0448393891644954,-1.0356250490815166,-1.0354203818597523,-1.0207238166147554,-1.034642810401377,-1.0364283288328935,-0.7911685645454477,-0.6025132380816478,-0.055824201601807434,-0.6184378596590794,-0.5539459252088307,1,23
ES12C8,178,-0.4272702114474141,0.5974470837774302,-1.6400071522438036,-0.06749013035706398,-0.030378672548798266,-0.026928313885081694,0.07267015064779474,-0.03078235731738978,-0.02854568800380981,-0.3576836626005949,-0.020928457920356327,0.04442402968838823,0.10250125313643536,-1.0455335572041413,-1.035643341339804,-1.0354203818597523,-1.0207238166147554,-1.034642810401377,-1.0364283288328935,-0.8068677928275761,-0.6021280571800117,-0.06229481357280447,-0.6201690636169845,-0.5530379393131372,1,22
ES12C8,179,-0.45075369718470243,0.5969467289422771,-1.6996397491824928,-0.07123598017847946,-0.03012385597640579,-0.026928313885081694,0.07324327118589498,-0.03078235731738978,-0.027942569690453476,-0.3683382106775245,-0.014777011739827726,0.04228134974102405,0.10284164349741881,-1.047038063088836,-1.0356589782719021,-1.0354203818597523,-1.0206062982515733,-1.0346873473228588,-1.0364192523745084,-0.8435230189140793,-0.5990585410668514,-0.06329564262905733,-0.6223592832438752,-0.5537722377626415,1,21
ES12C8,180,-0.43044814628276323,0.5971389076471427,-1.7295661716769355,-0.07498375292074774,-0.02999884409521274,-0.026928313885081694,0.06808871323861208,-0.03078235731738978,-0.027942569690453476,-0.36377264542150645,-0.016313536412247573,0.03972011437742594,0.10341308987928603,-1.047153520196046,-1.0356939414553177,-1.0354203818597523,-1.0217803970985024,-1.0346873473228588,-1.0365355289685052,-0.8198635969799615,-0.5998942572582142,-0.06440873027497643,-0.6232495108089215,-0.5533265637794736,1,20
ES12C8,181,-0.4573624746829285,0.5976260709154573,-1.7625829286351347,-0.07435880364356086,-0.029865398748632394,-0.026928313885081694,0.06808871323861208,-0.030178996531287867,-0.027942569690453476,-0.36224922785661323,-0.017140195591967194,0.04480171377259933,0.10386631339581386,-1.0476164176721754,-1.035721768884673,-1.0354615020968903,-1.0214282036039202,-1.0347582064816048,-1.0365355289685052,-0.8382128026434054,-0.6007377124457143,-0.06198223420563626,-0.6243100569909379,-0.553960918955898,1,19
ES12C8,182,-0.4640593433308436,0.5976154814731612,-1.8120644503942667,-0.07560677927708166,-0.02967403759223234,-0.026323355994338674,0.06694423561022123,-0.030178996531287867,-0.027337589900821455,-0.36224922785661323,-0.016126513070417996,0.04866776753430297,0.10411988171757369,-1.0479635016919984,-1.0357359415495142,-1.035536294486114,-1.0215457219671022,-1.0347582064816048,-1.0365355289685052,-0.843432930845372,-0.6003056678787675,-0.06125856228509878,-0.6261160779661105,-0.5534502210295663,1,18
ES12C8,183,-0.43709069192640393,0.5975861856312646,-1.825806854429623,-0.07810465346497633,-0.0296203946900309,-0.026323355994338674,0.06637111507212098,-0.030178996531287867,-0.027337589900821455,-0.36681479311263154,-0.019709180402933922,0.040127025309799,0.10481483450058163,-1.0481951286046112,-1.035778441595486,-1.0355769623769089,-1.0223676273194486,-1.0348031954979098,-1.0365355289685052,-0.8302811595857296,-0.6017641768976152,-0.06416321668600397,-0.6262961691946609,-0.5536617177193226,1,17
ES12C8,184,-0.4269197883594106,0.5979250384183313,-1.8718590663820673,-0.07810465346497633,-0.02944949023219915,-0.026323355994338674,0.06637111507212098,-0.030178996531287867,-0.027337589900821455,-0.36681479311263154,-0.023592525168248762,0.046334896633038906,0.10501874574199684,-1.0484263991681277,-1.0357930910442965,-1.0355769623769089,-1.022954857540395,-1.0348031954979098,-1.0365437952822423,-0.82237221032622,-0.6037252967372935,-0.06195210896888915,-0.6279770278107514,-0.5542086859255945,1,16
ES12C8,185,-0.4472524492121335,0.597653809830198,-1.8937581139984587,-0.07935455201935002,-0.02936885781484476,-0.026323355994338674,0.06694423561022123,-0.030178996531287867,-0.027337589900821455,-0.3713850458073109,-0.02895209925394576,0.051773835478268325,0.10552403975286326,-1.0481951286046112,-1.0358249904654924,-1.035652564867495,-1.021663240330284,-1.0348739587225744,-1.036651805562502,-0.8460418937683808,-0.6056739024332417,-0.059959840246209685,-0.6285666407271847,-0.5542907792190878,1,15
ES12C8,186,-0.4404971500320356,0.5978008821438404,-1.9160096168275589,-0.0774816271086423,-0.029291305503920232,-0.026323355994338674,0.07267015064779474,-0.030178996531287867,-0.026732610111189322,-0.38203959388424047,-0.02875006560099883,0.044743853702468354,0.10609660285920791,-1.0484263991681277,-1.0358577922981582,-1.035652564867495,-1.0213110468357018,-1.0349194012290566,-1.036651805562502,-0.8591526505697178,-0.6057407860367098,-0.06273631904322292,-0.6291253842686363,-0.5552864982456533,1,14
ES12C8,187,-0.43365820009019285,0.5967815757104787,-1.9359207584082363,-0.08310040184076538,-0.029222434210877123,-0.026323355994338674,0.07037943194320338,-0.030178996531287867,-0.026732610111189322,-0.3896473068313836,-0.030040760838231952,0.058110457753545626,0.10663026802538916,-1.0487734831879507,-1.0358873391902013,-1.035652564867495,-1.0213110468357018,-1.0349897109635435,-1.036651805562502,-0.8670022647107825,-0.6052318031102528,-0.0577464228145108,-0.6296268587906334,-0.5541411024178545,1,13
ES12C8,188,-0.4642568792020995,0.5971955919781714,-1.9300263936961237,-0.08372535111795228,-0.029241289824916226,-0.026323355994338674,0.06808871323861208,-0.030178996531287867,-0.026732610111189322,-0.3850817415753653,-0.03250288677694739,0.05476736702582569,0.10741623231021512,-1.0496992781402095,-1.0359336937344716,-1.0357688352488763,-1.0215457219671022,-1.0349897109635435,-1.036651805562502,-0.8826890607027886,-0.6066794130353413,-0.05900049208807048,-0.6289837930357487,-0.5540683246517408,1,12
ES12C8,189,-0.42263321344590854,0.5974715536552611,-1.939440953004728,-0.10432944805658996,-0.02920915874738943,-0.026323355994338674,0.07209703010969448,-0.030178996531287867,-0.026732610111189322,-0.44596219490715594,-0.032742320914762785,0.06456382559895647,0.10807631477862337,-1.0531704746875354,-1.0359710989673692,-1.0357688352488763,-1.0217803970985024,-1.0350356069602034,-1.0366596181095211,-0.9559423801132972,-0.6070618379257113,-0.054974110289701415,-0.6289976252039498,-0.5541652096369971,1,11
ES12C8,190,-0.4568812559793758,0.5969971741051402,-1.9405620682699767,-0.12431051863889367,-0.029205670073606,-0.026323355994338674,0.07037943194320338,-0.030178996531287867,-0.026732610111189322,-0.49010380477976684,-0.03212165284874175,0.0725780045103234,0.10880313004839119,-1.05729867827396,-1.0360102867063743,-1.0358085956547245,-1.0214282036039202,-1.0351051070437716,-1.0367677243823634,-1.0571857469351162,-0.6063175632143389,-0.052462920582500724,-0.628671909382553,-0.5544821413149517,1,10
ES12C8,191,-0.4137028883258078,0.5972429488027456,-1.9277094623198936,-0.1149439711645022,-0.029249929595208946,-0.026323355994338674,0.07095255248130357,-0.030178996531287867,-0.026732610111189322,-0.468794708625908,-0.03104856564295464,0.07931832384049264,0.10961823757719164,-1.0545104122736237,-1.036054759295535,-1.0358085956547245,-1.021663240330284,-1.0351514551352543,-1.0367677243823634,-0.9888676568743824,-0.6061236739577314,-0.04945326741574983,-0.6277653808087786,-0.5543333050270307,1,9
ES12C8,192,-0.4101207431340075,0.5969557930496535,-1.9475372189738354,-0.11119812134308683,-0.02918121174003648,-0.026323355994338674,0.07496086935238608,-0.030178996531287867,-0.026732610111189322,-0.47031812619080093,-0.03400736964063394,0.09079435450190841,0.11006702006434572,-1.0540460590187564,-1.0360805493089802,-1.0358851056302574,-1.0211935284725198,-1.0351514551352543,-1.0367754409368,-0.988875747600349,-0.6070587144421306,-0.044479728780963894,-0.628291008968912,-0.5542945908289574,1,8
ES12C8,193,-0.44241843763967537,0.5967502493425091,-1.9260362600900887,-0.11806679462958371,-0.02925511880486292,-0.026323355994338674,0.07667846751887714,-0.030178996531287867,-0.026732610111189322,-0.49162722234466005,-0.03213446681352386,0.09153507405484389,0.11098412000817291,-1.055556101460047,-1.0361287392960352,-1.035924412293632,-1.020019429625591,-1.035220859284741,-1.0368840009763602,-1.049297289117824,-0.6060697134374147,-0.04457918733096406,-0.6270231306811876,-0.554350733628329,1,7
ES12C8,194,-0.4207974280233508,0.5968994215413539,-1.956975080735355,-0.11119812134308683,-0.02915102301558008,-0.026323355994338674,0.0778229451472681,-0.030178996531287867,-0.026732610111189322,-0.47792583913794434,-0.03110108511223868,0.11017550835953926,0.11134618632198234,-1.053813524646134,-1.0361477869628786,-1.0360010182566188,-1.020019429625591,-1.035267660866401,-1.0368840009763602,-1.0098873629352285,-0.6057932520830396,-0.03708959256411128,-0.6280003950661558,-0.5544069595560245,1,6
ES12C8,195,-0.4497123972413519,0.5971478216739872,-1.9789014632482336,-0.11432094480816822,-0.02907826838879698,-0.026323355994338674,0.08240438255645065,-0.030178996531287867,-0.026732610111189322,-0.4977162051655713,-0.03164630516650992,0.1198578056625064,0.11164697865740936,-1.0553235670874246,-1.0361645535282116,-1.0360010182566188,-1.0190800059100622,-1.035267660866401,-1.0368840009763602,-1.0650580233004756,-0.6062745064178454,-0.03362446037665713,-0.6286662188053348,-0.5541059274652163,1,5
ES12C8,196,-0.4458300388734121,0.5972739336311103,-1.9732981433365975,-0.10308147242306909,-0.029096119402464697,-0.026323355994338674,0.08068678438995953,-0.030178996531287867,-0.026732610111189322,-0.4657525609347829,-0.03276794689158283,0.13183111319665117,0.11239817651675386,-1.0532329042049555,-1.0362053260490547,-1.0360398725736508,-1.0195497177678265,-1.0353366115257103,-1.0368840009763602,-1.0072659677220976,-0.6068698717936274,-0.028261431647639612,-0.6280776984877005,-0.5546521970580955,1,4
ES12C8,197,-0.4280600113778337,0.5971894027028238,-2.004534891718205,-0.09184200003796995,-0.028995268397872392,-0.026323355994338674,0.07896918622346849,-0.030178996531287867,-0.026732610111189322,-0.4337889167039945,-0.03150587164073476,0.15643941853467108,0.1126564853649568,-1.0509093492046753,-1.0362181230515548,-1.0360398725736508,-1.0202541047569913,-1.0353366115257103,-1.0368909073861488,-0.93895596838733,-0.6062587883248607,-0.018670055597329798,-0.629111543234614,-0.5546039981953773,1,3
ES12C8,198,-0.47052378935078154,0.5970651068069613,-1.989363732230678,-0.1005835982351746,-0.02904260053785732,-0.026323355994338674,0.07839606568536825,-0.030178996531287867,-0.026129491797832978,-0.4535745952929604,-0.03484991263597374,0.15554421649970576,0.11333381461275818,-1.0527681932048996,-1.0362555011862744,-1.0361172886380001,-1.0191975242732443,-1.0353838665975479,-1.0368909073861488,-1.004636481783,-0.6075208813147196,-0.019585236202486485,-0.6282103431180825,-0.5540799642933791,1,2
ES12C8,199,-0.43138583602382957,0.5972691528604014,-2.0425041074357977,-0.08060252765287082,-0.028874590091356168,-0.026323355994338674,0.10588116324484498,-0.030178996531287867,-0.026129491797832978,-0.47792583913794406,-0.03327553417048641,0.16620128854509153,0.11334788201818707,-1.048586151949584,-1.036255616702306,-1.0361172886380001,-1.0143895042421265,-1.0353838665975479,-1.0368909073861488,-1.017635857416433,-0.6070758798906412,-0.015416249112424767,-0.6301690991570278,-0.5550319461382878,1,1
ES12C8,200,-0.4422596728776286,0.5964366293221809,-2.0426387010200737,-0.08934412585007535,-0.02887331407375216,-0.026323355994338674,0.10530980615455426,-0.029577492239912503,-0.026129491797832978,-0.497716205165571,-0.03508958641215517,0.1570753297343597,0.11345890901774147,-1.050328728763497,-1.0362612883241338,-1.0361172886380001,-1.014272444491638,-1.0353838665975479,-1.037000277570357,-1.0596650080300818,-0.6069762067431528,-0.011934471383559232,-0.630129168075604,-0.5541652469349743,1,0
